*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Sat Sep 16 21:22:04 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1550-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 2650-Jan-01 00:00:00.0000 TDB
Step-size       : 1 calendar years
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.230915.p231208
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2023-SEP-15. PREDICTS-> 2023-DEC-07
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2291578.500000000, A.D. 1562-Jan-01 00:00:00.0000, -1.969363182904864E+05, -2.688264723667330E+05, -1.531655051911210E+05,  9.261709232554997E-01, -4.961406725193452E-01, -1.984259698898389E-01,
2291943.500000000, A.D. 1563-Jan-01 00:00:00.0000,  3.567870390700258E+05,  9.897800366316079E+04,  8.018232549229047E+04, -2.752300841031192E-01,  9.021913174242672E-01,  4.225504462990982E-01,
2292308.500000000, A.D. 1564-Jan-01 00:00:00.0000, -3.207963484008276E+05,  2.301885916481620E+05,  7.459798047047328E+04, -6.058530811451615E-01, -6.762905553062821E-01, -3.718593259580589E-01,
2292674.500000000, A.D. 1565-Jan-01 00:00:00.0000,  5.791309635758942E+04, -3.551124715014482E+05, -1.455182914922732E+05,  9.931985104491305E-01,  1.502187613869657E-01,  1.621811294986024E-01,
2293039.500000000, A.D. 1566-Jan-01 00:00:00.0000,  2.414523203866471E+05,  2.507281379749501E+05,  1.195993487332287E+05, -8.248638816834465E-01,  6.483512704137959E-01,  1.811806540626257E-01,
2293404.500000000, A.D. 1567-Jan-01 00:00:00.0000, -3.726627911513054E+05, -5.365860729397162E+04, -4.482782841577933E+04,  1.071848142884048E-01, -9.681301196280359E-01, -3.447461570500543E-01,
2293769.500000000, A.D. 1568-Jan-01 00:00:00.0000,  2.759315542873212E+05, -2.825532682434620E+05, -8.622291993839982E+04,  7.250899884728426E-01,  6.089921027222219E-01,  2.385299391424928E-01,
2294135.500000000, A.D. 1569-Jan-01 00:00:00.0000,  8.716098890064492E+03,  3.643105963709429E+05,  1.218020413571456E+05, -1.025763682578816E+00, -2.991958875029454E-02, -1.941458310521851E-02,
2294500.500000000, A.D. 1570-Jan-01 00:00:00.0000, -2.779944199688619E+05, -2.322226524502961E+05, -7.137452761187368E+04,  7.170376590381591E-01, -7.362077579980502E-01, -2.631146535953308E-01,
2294865.500000000, A.D. 1571-Jan-01 00:00:00.0000,  3.795108262649900E+05,  1.084572771810400E+04, -1.647771573368563E+04,  6.057314724842654E-02,  9.742328213603696E-01,  3.347781935295580E-01,
2295230.500000000, A.D. 1572-Jan-01 00:00:00.0000, -2.228954342323927E+05,  3.118525201767097E+05,  1.323655827932447E+05, -8.164682487344690E-01, -5.158770142476931E-01, -1.268208251470520E-01,
2295596.500000000, A.D. 1573-Jan-01 00:00:00.0000, -7.420709665957266E+04, -3.498708140500609E+05, -1.324226713513626E+05,  1.019396165564681E+00, -9.470036252815962E-02, -1.332663814837425E-01,
2295961.500000000, A.D. 1574-Jan-01 00:00:00.0000,  3.077608535481529E+05,  1.979795227371701E+05,  5.502672732174042E+04, -5.875209927774170E-01,  7.844970681420788E-01,  3.985018538398145E-01,
2296326.500000000, A.D. 1575-Jan-01 00:00:00.0000, -3.745709829295895E+05,  4.190346597407458E+04,  5.507186520655403E+04, -2.356717594705334E-01, -9.171596262944838E-01, -4.075504240465539E-01,
2296691.500000000, A.D. 1576-Jan-01 00:00:00.0000,  1.611779341942286E+05, -3.287122149383627E+05, -1.769599607398221E+05,  8.906681823310012E-01,  3.703919080009421E-01,  1.157617125665149E-01,
2297057.500000000, A.D. 1577-Jan-01 00:00:00.0000,  1.385097975928369E+05,  3.150306758095550E+05,  1.585167464563523E+05, -9.881633476205702E-01,  2.553154009697499E-01,  1.862041100057574E-01,
2297422.500000000, A.D. 1578-Jan-01 00:00:00.0000, -3.333389515071649E+05, -1.448162703033491E+05, -7.173181600812034E+04,  4.533374433558305E-01, -8.355467771577265E-01, -4.617533254081886E-01,
2297787.500000000, A.D. 1579-Jan-01 00:00:00.0000,  3.616564320605114E+05, -1.125607415934008E+05, -5.574349717528302E+04,  3.993879297456331E-01,  8.290057972398702E-01,  4.569607873418543E-01,
2298152.500000000, A.D. 1580-Jan-01 00:00:00.0000, -9.668270245169285E+04,  3.501093239274916E+05,  1.819894581796531E+05, -9.419471984875742E-01, -1.895726092839513E-01, -1.464202817688035E-01,
2298518.500000000, A.D. 1581-Jan-01 00:00:00.0000, -1.940755901547165E+05, -2.823412292074563E+05, -1.592390354303119E+05,  9.240126655994170E-01, -4.471539667484594E-01, -1.595164517327111E-01,
2298883.500000000, A.D. 1582-Jan-01 00:00:00.0000,  3.502407287174743E+05,  9.191352795728916E+04,  7.691755946190863E+04, -3.075083481198028E-01,  9.225506497451158E-01,  4.160003036085337E-01,
2299238.500000000, A.D. 1583-Jan-01 00:00:00.0000,  3.660725731808847E+05,  4.320153578692960E+04,  5.618240374329715E+04, -2.043600495917748E-01,  9.478550131676209E-01,  4.031759104363477E-01,
2299603.500000000, A.D. 1584-Jan-01 00:00:00.0000, -3.172087646077028E+05,  1.862288250706585E+05,  4.598960337692258E+04, -5.980851245607802E-01, -7.877284569215517E-01, -3.826492316755025E-01,
2299969.500000000, A.D. 1585-Jan-01 00:00:00.0000,  1.152571649614819E+05, -3.664364172833139E+05, -1.301487109815271E+05,  9.345945697703650E-01,  2.222959021605934E-01,  1.615619250770219E-01,
2300334.500000000, A.D. 1586-Jan-01 00:00:00.0000,  2.594764788996750E+05,  2.680615040824621E+05,  1.106157727983673E+05, -7.906182822249006E-01,  6.033264985778488E-01,  1.673340668645295E-01,
2300699.500000000, A.D. 1587-Jan-01 00:00:00.0000, -3.711415409298420E+05, -8.512143466223266E+03, -1.395558440081152E+04,  4.905606720513649E-02, -9.979854397122869E-01, -3.366684585795935E-01,
2301064.500000000, A.D. 1588-Jan-01 00:00:00.0000,  2.834746109869345E+05, -2.287845829707848E+05, -7.708985436503333E+04,  7.339785748628118E-01,  7.226337647925720E-01,  2.392975251816942E-01,
2301430.500000000, A.D. 1589-Jan-01 00:00:00.0000, -4.909229358111803E+04,  3.814130700047014E+05,  1.312242313882011E+05, -9.648898586163159E-01, -1.166594400697520E-01, -6.243193645448227E-03,
2301795.500000000, A.D. 1590-Jan-01 00:00:00.0000, -3.037528063769515E+05, -2.327189959607712E+05, -6.344037407591770E+04,  6.770280885500940E-01, -6.923860509523009E-01, -2.881431754206198E-01,
2302160.500000000, A.D. 1591-Jan-01 00:00:00.0000,  3.666144602528135E+05, -2.344068216557911E+04, -4.000849612167830E+04,  1.053370054500381E-01,  9.894076995737062E-01,  3.669780174196077E-01,
2302525.500000000, A.D. 1592-Jan-01 00:00:00.0000, -2.390902345327084E+05,  2.582139101509327E+05,  1.297496730738528E+05, -8.413580298398334E-01, -6.076848640072617E-01, -1.680062743512382E-01,
2302891.500000000, A.D. 1593-Jan-01 00:00:00.0000, -2.098207957702152E+04, -3.713248794441824E+05, -1.637160390516071E+05,  9.657574783952022E-01, -8.201544035503558E-03, -1.003611052875514E-01,
2303256.500000000, A.D. 1594-Jan-01 00:00:00.0000,  3.400839119417448E+05,  1.764596859687465E+05,  5.412534542827923E+04, -5.358762260077820E-01,  7.533605421591544E-01,  4.113538199972998E-01,
2303621.500000000, A.D. 1595-Jan-01 00:00:00.0000, -3.561662289446692E+05,  6.637735766701387E+04,  5.896693213458385E+04, -2.665269346542790E-01, -9.284842521109347E-01, -4.562368924853096E-01,
2303986.500000000, A.D. 1596-Jan-01 00:00:00.0000,  1.883294718703140E+05, -2.868524550271688E+05, -1.605974846077686E+05,  9.286611398396233E-01,  4.323926590607102E-01,  1.916239454826230E-01,
2304352.500000000, A.D. 1597-Jan-01 00:00:00.0000,  9.046690747721396E+04,  3.477718789448893E+05,  1.879026374631802E+05, -9.491102079091440E-01,  1.791779880492114E-01,  1.049523079042659E-01,
2304717.500000000, A.D. 1598-Jan-01 00:00:00.0000, -3.651412199795690E+05, -1.056562272921528E+05, -6.714847392435210E+04,  3.909970058964838E-01, -8.273338494386161E-01, -4.368568497116156E-01,
2305082.500000000, A.D. 1599-Jan-01 00:00:00.0000,  3.390400317115892E+05, -1.263745671454173E+05, -4.646331529849191E+04,  4.197062495120188E-01,  8.662078263710380E-01,  4.803585179154419E-01,
2305447.500000000, A.D. 1600-Jan-01 00:00:00.0000, -1.331901387752683E+05,  3.255611287235953E+05,  1.518224693047123E+05, -9.794810507049112E-01, -2.491609234418636E-01, -2.060134772356123E-01,
2305813.500000000, A.D. 1601-Jan-01 00:00:00.0000, -1.568317005511280E+05, -3.312786434527805E+05, -1.703781620833086E+05,  8.993074864384584E-01, -3.623846435248743E-01, -8.192443828375626E-02,
2306178.500000000, A.D. 1602-Jan-01 00:00:00.0000,  3.780679004494291E+05,  4.543586180489865E+04,  5.773930328838710E+04, -2.308940626341415E-01,  9.166691124319489E-01,  3.735623523770104E-01,
2306543.500000000, A.D. 1603-Jan-01 00:00:00.0000, -3.123139668111025E+05,  1.786944352831602E+05,  4.251134907726271E+04, -5.737011250759798E-01, -8.346825906080579E-01, -3.858683844435927E-01,
2306908.500000000, A.D. 1604-Jan-01 00:00:00.0000,  7.154119094716173E+04, -3.595401865234171E+05, -1.276680883545741E+05,  1.005190837152283E+00,  1.135811234969502E-01,  1.163140574378679E-01,
2307274.500000000, A.D. 1605-Jan-01 00:00:00.0000,  2.210289732706167E+05,  3.140619486729154E+05,  1.198868830009028E+05, -8.276748839155045E-01,  4.992837124834059E-01,  1.334095287393088E-01,
2307639.500000000, A.D. 1606-Jan-01 00:00:00.0000, -3.834264334211754E+05, -4.105271536059348E+03, -7.856377740260911E+03,  7.159517195190514E-02, -9.663990800669656E-01, -3.228272080575628E-01,
2308004.500000000, A.D. 1607-Jan-01 00:00:00.0000,  2.811597556392318E+05, -2.132955987965507E+05, -7.579041977843897E+04,  7.150719583734819E-01,  7.821464913136722E-01,  2.503377933807417E-01,
2308369.500000000, A.D. 1608-Jan-01 00:00:00.0000, -1.010630735642054E+04,  3.708299685378327E+05,  1.282148482661144E+05, -1.005504660924363E+00, -3.548575264979387E-03,  4.536935278785414E-02,
2308735.500000000, A.D. 1609-Jan-01 00:00:00.0000, -2.753226009661410E+05, -2.797844284946354E+05, -8.189604199697335E+04,  7.293956373396462E-01, -5.924132171111931E-01, -2.683986366036272E-01,
2309100.500000000, A.D. 1610-Jan-01 00:00:00.0000,  3.767899427789458E+05, -3.345740662456601E+04, -4.756718694277958E+04,  8.591678211935588E-02,  9.567342851057814E-01,  3.673807451176972E-01,
2309465.500000000, A.D. 1611-Jan-01 00:00:00.0000, -2.397574757949698E+05,  2.380883088198742E+05,  1.253210091082624E+05, -8.368773440670166E-01, -6.712773348264141E-01, -2.017657914104717E-01,
2309830.500000000, A.D. 1612-Jan-01 00:00:00.0000, -5.458977153052523E+04, -3.589323681951918E+05, -1.599266366041143E+05,  9.759569930718512E-01, -1.198059768284031E-01, -1.504942105641253E-01,
2310196.500000000, A.D. 1613-Jan-01 00:00:00.0000,  3.233457408083183E+05,  2.199298928106230E+05,  8.161995163315168E+04, -6.026444288598277E-01,  6.710389680545454E-01,  3.823519693017222E-01,
2310561.500000000, A.D. 1614-Jan-01 00:00:00.0000, -3.637363942690457E+05,  8.133382116385372E+04,  6.406855617490335E+04, -2.463185507871160E-01, -8.999510207472873E-01, -4.545812310989547E-01,
2310926.500000000, A.D. 1615-Jan-01 00:00:00.0000,  1.936179562492310E+05, -2.662112343762688E+05, -1.487109421078239E+05,  9.415055656202345E-01,  4.948027667216793E-01,  2.394246801829591E-01,
2311291.500000000, A.D. 1616-Jan-01 00:00:00.0000,  1.184276418137522E+05,  3.353385662740891E+05,  1.827886823470675E+05, -9.310208746388987E-01,  2.854809917898191E-01,  1.494786241385047E-01,
2311657.500000000, A.D. 1617-Jan-01 00:00:00.0000, -3.590044134142257E+05, -1.460494428522026E+05, -9.286670795531260E+04,  4.646824879113327E-01, -7.690475906540039E-01, -3.938492796696502E-01,
2312022.500000000, A.D. 1618-Jan-01 00:00:00.0000,  3.427305457900737E+05, -1.425111100385618E+05, -4.973018415944948E+04,  3.963026968178884E-01,  8.515512279101025E-01,  4.675883297663456E-01,
2312387.500000000, A.D. 1619-Jan-01 00:00:00.0000, -1.423760615732421E+05,  3.053946601981027E+05,  1.361413481385473E+05, -1.008599132856375E+00, -3.149582723460890E-01, -2.447907760694502E-01,
2312752.500000000, A.D. 1620-Jan-01 00:00:00.0000, -1.794884140387007E+05, -3.204468836617276E+05, -1.636143622881935E+05,  8.567237777393824E-01, -4.555304959370451E-01, -1.209882183019368E-01,
2313118.500000000, A.D. 1621-Jan-01 00:00:00.0000,  3.823991717346786E+05,  8.300240324228552E+04,  7.242446308287953E+04, -3.041067121877476E-01,  8.718401661606352E-01,  3.352003017010275E-01,
2313483.500000000, A.D. 1622-Jan-01 00:00:00.0000, -3.134654808362423E+05,  1.910422593351382E+05,  4.691412116776580E+04, -5.472514499364306E-01, -8.329099388530263E-01, -3.685016938685143E-01,
2313848.500000000, A.D. 1623-Jan-01 00:00:00.0000,  8.550833759985505E+04, -3.376451216412797E+05, -1.159833052688010E+05,  1.050690210359707E+00,  1.817285739998489E-01,  1.330897856105041E-01,
2314213.500000000, A.D. 1624-Jan-01 00:00:00.0000,  2.391608225055491E+05,  3.045129727933764E+05,  1.128592589532498E+05, -7.660042522395138E-01,  5.754816696299738E-01,  1.685093924206992E-01,
2314579.500000000, A.D. 1625-Jan-01 00:00:00.0000, -3.953023626254920E+05, -3.480712542178416E+04, -1.307499185499797E+04,  1.425289362987734E-01, -9.248852086945367E-01, -3.077045775061828E-01,
2314944.500000000, A.D. 1626-Jan-01 00:00:00.0000,  2.802037238947743E+05, -2.206601324225685E+05, -8.235615279627216E+04,  6.865631442209715E-01,  7.895521808006126E-01,  2.464605194827308E-01,
2315309.500000000, A.D. 1627-Jan-01 00:00:00.0000, -2.944758529133505E+04,  3.487327242732617E+05,  1.242071497271932E+05, -1.059858769724169E+00, -6.671950640737861E-02,  3.756888062954192E-02,
2315674.500000000, A.D. 1628-Jan-01 00:00:00.0000, -2.901823612196248E+05, -2.702140144187995E+05, -7.765702334079065E+04,  6.528513165480339E-01, -6.517185544151390E-01, -2.969754530935113E-01,
2316040.500000000, A.D. 1629-Jan-01 00:00:00.0000,  3.934962016079286E+05, -1.361463730899921E+04, -4.339442094523810E+04,  2.187013465424743E-02,  9.166859579303310E-01,  3.690580983159766E-01,
2316405.500000000, A.D. 1630-Jan-01 00:00:00.0000, -2.376501729179254E+05,  2.402814624085108E+05,  1.294186964468436E+05, -8.135838637483698E-01, -6.872337429327878E-01, -2.204306530250964E-01,
2316770.500000000, A.D. 1631-Jan-01 00:00:00.0000, -3.022071343066949E+04, -3.403421783383419E+05, -1.586482229658518E+05,  1.037091882057004E+00, -6.941795694021395E-02, -1.297660288530066E-01,
2317135.500000000, A.D. 1632-Jan-01 00:00:00.0000,  3.360676792443012E+05,  2.091894704522424E+05,  8.037709654409243E+04, -5.166089641759515E-01,  7.138907123546133E-01,  4.005445054064720E-01,
2317501.500000000, A.D. 1633-Jan-01 00:00:00.0000, -3.829662900392133E+05,  7.456877998703273E+04,  5.768922285946607E+04, -1.870866053959357E-01, -8.666553547237728E-01, -4.500239269249260E-01,
2317866.500000000, A.D. 1634-Jan-01 00:00:00.0000,  1.918794939429407E+05, -2.655358651196678E+05, -1.465808949687947E+05,  9.275761876171793E-01,  5.201045491498172E-01,  2.683086097090671E-01,
2318231.500000000, A.D. 1635-Jan-01 00:00:00.0000,  8.804947863880073E+04,  3.257378435889452E+05,  1.781912436585714E+05, -9.965315646618437E-01,  2.482072304776479E-01,  1.144993894396755E-01,
2318596.500000000, A.D. 1636-Jan-01 00:00:00.0000, -3.702744198984583E+05, -1.341425623422064E+05, -9.052406519398811E+04,  3.705945576527555E-01, -7.968209051440514E-01, -4.026071683014792E-01,
2318962.500000000, A.D. 1637-Jan-01 00:00:00.0000,  3.612763459181804E+05, -1.449579818204941E+05, -4.465193334573550E+04,  3.399051883233838E-01,  8.304480415950641E-01,  4.472003354475912E-01,
2319327.500000000, A.D. 1638-Jan-01 00:00:00.0000, -1.403679503015847E+05,  3.014990434142920E+05,  1.297821188857550E+05, -1.009922141692400E+00, -3.544264292080674E-01, -2.650676154984439E-01,
2319692.500000000, A.D. 1639-Jan-01 00:00:00.0000, -1.444028010350454E+05, -3.224338175231987E+05, -1.565046537892453E+05,  9.255423728517429E-01, -4.172903474236471E-01, -9.031381389687498E-02,
2320057.500000000, A.D. 1640-Jan-01 00:00:00.0000,  3.927827635404188E+05,  6.934535606890773E+04,  6.530846598377309E+04, -2.032357706519275E-01,  8.821270463006551E-01,  3.378618644814809E-01,
2320423.500000000, A.D. 1641-Jan-01 00:00:00.0000, -3.305293138399108E+05,  1.979295852430297E+05,  4.834706783717866E+04, -4.918542142689941E-01, -8.165180064907563E-01, -3.441266055657064E-01,
2320788.500000000, A.D. 1642-Jan-01 00:00:00.0000,  8.449411283743696E+04, -3.282498483365005E+05, -1.108592651447066E+05,  1.070987183113432E+00,  2.289533017599734E-01,  1.379474210108796E-01,
2321153.500000000, A.D. 1643-Jan-01 00:00:00.0000,  2.003539360492768E+05,  3.159622102252305E+05,  1.113757998994965E+05, -8.416965403352461E-01,  5.301713515954259E-01,  1.586765443866558E-01,
2321518.500000000, A.D. 1644-Jan-01 00:00:00.0000, -4.039603973924401E+05, -1.695262674860799E+04, -2.010012971687166E+03,  3.701538424628467E-02, -9.161213193951514E-01, -3.055137508519989E-01,
2321884.500000000, A.D. 1645-Jan-01 00:00:00.0000,  2.942082940332599E+05, -2.297390655647243E+05, -9.049356252434317E+04,  6.293622018790433E-01,  7.743378055640519E-01,  2.386938994431405E-01,
2322249.500000000, A.D. 1646-Jan-01 00:00:00.0000, -2.945708695483343E+04,  3.347781840220504E+05,  1.223796126042640E+05, -1.094567141682583E+00, -1.095730413022742E-01,  3.517844919087895E-02,
2322614.500000000, A.D. 1647-Jan-01 00:00:00.0000, -2.499622582436370E+05, -2.902408878804186E+05, -8.987947878019419E+04,  7.360250189352494E-01, -6.039325031751474E-01, -2.979733618329456E-01,
2322979.500000000, A.D. 1648-Jan-01 00:00:00.0000,  3.992958198265099E+05, -3.851890047349224E+04, -5.567283091041125E+04,  1.320251848548156E-01,  8.872363357041040E-01,  3.582211568592780E-01,
2323345.500000000, A.D. 1649-Jan-01 00:00:00.0000, -2.486529385272129E+05,  2.502945198151424E+05,  1.381351882752014E+05, -7.570685815839103E-01, -6.758594976609202E-01, -2.320348507520893E-01,
2323710.500000000, A.D. 1650-Jan-01 00:00:00.0000, -2.889936619643158E+04, -3.239075138655299E+05, -1.554019508375804E+05,  1.085299951647305E+00, -4.175193938299208E-02, -1.154059563719347E-01,
2324075.500000000, A.D. 1651-Jan-01 00:00:00.0000,  2.978097450593861E+05,  2.386657717251123E+05,  1.035687298008580E+05, -6.117716637611010E-01,  6.755330785789544E-01,  3.890594807101149E-01,
2324440.500000000, A.D. 1652-Jan-01 00:00:00.0000, -3.841988815764190E+05,  1.075631262513955E+05,  7.098860818005870E+04, -2.973858041625628E-01, -8.152481626642363E-01, -4.266857363542325E-01,
2324806.500000000, A.D. 1653-Jan-01 00:00:00.0000,  2.003409959669768E+05, -2.775186763913140E+05, -1.508122030802182E+05,  8.727064529403799E-01,  5.211280675316629E-01,  2.827377243186763E-01,
2325171.500000000, A.D. 1654-Jan-01 00:00:00.0000,  8.329231050044461E+04,  3.106031007476748E+05,  1.698942827023008E+05, -1.052021977164048E+00,  2.361164472382815E-01,  9.156642343578388E-02,
2325536.500000000, A.D. 1655-Jan-01 00:00:00.0000, -3.366538360372628E+05, -1.769492324679966E+05, -1.138442379870460E+05,  4.759830021689817E-01, -7.775169213253107E-01, -3.747259501632782E-01,
2325901.500000000, A.D. 1656-Jan-01 00:00:00.0000,  3.557738496261388E+05, -1.846829081988988E+05, -6.028056110680949E+04,  4.455077918472396E-01,  7.549691165048839E-01,  4.121339753388957E-01,
2326267.500000000, A.D. 1657-Jan-01 00:00:00.0000, -1.456745715927098E+05,  3.131019768918015E+05,  1.299945615547944E+05, -9.637898246849629E-01, -3.768566534183794E-01, -2.691774634514154E-01,
2326632.500000000, A.D. 1658-Jan-01 00:00:00.0000, -1.361230305870528E+05, -3.096346988149224E+05, -1.453966582568932E+05,  9.842608885128222E-01, -4.090853062557786E-01, -7.590317596417361E-02,
