Time scale            : TDB
Object                : Moon
Relative to           : Observer
Planetary theory      : EPM2021 (http://iaaras.ru/en/dept/ephemeris/epm/2021)
Coordinates           : Equatorial
Equator and equinox   : Mean J2000
Observer              : Geocentric
Light time correction : no
Relativistic effects  : no

  Date                            Position                                       Velocity             
     JD.d       X(km)              Y(km)              Z(km)          Vx(km/s)    Vy(km/s)    Vz(km/s) 
2388348.5     -365442.829508      -63699.084631      -53012.085949    0.274404   -0.951498   -0.333815
2388713.5      332304.725400     -157433.700778      -36818.936573    0.516757    0.865245    0.332124
2389078.5      -75358.664236      370599.061929      123146.053827   -0.981268   -0.138483   -0.071513
2389443.5     -289965.098142     -259921.050328      -84785.928987    0.704473   -0.652436   -0.222172
2389808.5      372650.678212      -56026.789899      -33652.285786    0.127376    0.973927    0.327243
2390173.5     -238470.333954      253256.847959      106993.688796   -0.849215   -0.643994   -0.174516
2390538.5      -74916.088043     -367295.956261     -135166.952372    0.963936   -0.175117   -0.152039
2390903.5      372931.090435      143717.194753       23137.488424   -0.378152    0.817525    0.379325
2391268.5     -322395.782764      167693.541535      108224.608305   -0.506298   -0.840342   -0.330735
2391633.5      101906.865771     -307243.454403     -158745.710206    1.054200    0.282231    0.043590
2391998.5      215460.551850      304078.928544      141999.929478   -0.810380    0.477877    0.301245
2392363.5     -401979.070633        5114.869473       17859.629365   -0.002687   -0.855882   -0.458136
2392728.5      226198.059209     -265939.415230     -144884.609086    0.815865    0.570556    0.306948
2393093.5       48332.257690      313704.851719      169903.593622   -1.081520    0.157471    0.050684
2393458.5     -321946.545856     -199273.385832     -123606.856201    0.543688   -0.742316   -0.352391
2393823.5      368801.174449     -158991.422009      -46752.919640    0.372381    0.787664    0.420874
2394188.5      -92777.104893      333974.662836      144547.366172   -1.004768   -0.230273   -0.205057
2394553.5     -189613.864127     -277761.891448     -137049.248708    0.919004   -0.555512   -0.143829
2394918.5      382518.856032       76942.300433       64986.994918   -0.186911    0.910372    0.339418
2395283.5     -281405.609263      280422.903051       82036.874682   -0.686920   -0.623704   -0.275838
2395648.5      -58518.247823     -348800.629985     -122722.245892    1.047208   -0.125364    0.003667
2396013.5      299351.265547      200172.278973       71007.571887   -0.623950    0.826458    0.267505
2396378.5     -387686.908490       49089.647177       23832.793704   -0.200931   -0.929431   -0.307514
2396743.5      155424.721100     -352098.431582     -130273.368083    0.892658    0.370645    0.083911
2397108.5      200555.697529      302407.214629       96433.472451   -0.916169    0.454230    0.236602
2397473.5     -358494.964458      -91489.190777       -3074.953011    0.245329   -0.948891   -0.400530
2397838.5      330996.582416     -169647.816727     -106748.085828    0.573762    0.786350    0.282140
2398203.5       -5256.498923      367788.282556      172335.109552   -0.968611   -0.052318    0.069752
2398568.5     -314492.445884     -199028.209339      -73509.682346    0.632506   -0.711570   -0.407371
2398933.5      365761.913983      -39771.955781      -41746.903421    0.167455    0.928297    0.477654
2399298.5     -224727.215374      270326.707554      151426.060484   -0.868649   -0.493074   -0.244251
2399663.5     -144432.773805     -333452.768794     -181806.252681    0.909853   -0.302784   -0.155319
2400028.5      377155.812501       57273.114205       46987.896175   -0.262556    0.874066    0.453592
2400393.5     -317381.544858      173534.657162       65657.246202   -0.552285   -0.795419   -0.446128
2400758.5       84079.561438     -337900.933770     -154596.495110    1.017764    0.121707    0.151801
2401123.5      273777.943794      262266.435854      144466.730957   -0.713090    0.623804    0.206558
2401488.5     -380062.041338       85299.182411       -2213.448826   -0.139170   -0.915345   -0.390002
2401853.5      217315.267573     -277594.395847      -87082.669922    0.874893    0.566613    0.289038
2402218.5       69576.352089      351845.194921      129194.429353   -1.008427    0.238510    0.022013
2402583.5     -366111.271517     -160271.261171      -66633.756069    0.411936   -0.832846   -0.267845
2402948.5      327992.405632     -205464.033900      -68210.304575    0.506050    0.815325    0.272027
2403313.5      -83696.093538      329642.598373      114395.250166   -1.067858   -0.244415   -0.049437
2403678.5     -206982.833387     -307342.747262      -96680.855576    0.844340   -0.538633   -0.241710
2404043.5      402513.790352       32871.694281      -20905.322400   -0.046231    0.900952    0.345668
2404408.5     -225994.156152      290147.611554      141481.642675   -0.788809   -0.588918   -0.165496
2404773.5      -68354.267652     -322982.620309     -137256.632332    1.078809   -0.139914   -0.171322
2405138.5      313263.425335      210328.130639       72006.466766   -0.554084    0.754841    0.414212
2405503.5     -379928.295961      107279.075152       82754.312668   -0.336603   -0.818604   -0.393534
2405868.5       90767.845806     -336693.056712     -183113.519140    0.965175    0.253636    0.090779
2406233.5      209192.328574      257838.393450      137032.842146   -0.911117    0.529221    0.298115
2406598.5     -372951.575426      -76484.311207      -49675.641367    0.193744   -0.884207   -0.472790
2406963.5      301175.319832     -242777.327451     -110658.422284    0.662649    0.616260    0.360207
2407328.5       57589.009074      345753.958648      177087.488777   -0.998091    0.129474   -0.015591
2407693.5     -312030.209772     -156836.180911     -103264.183863    0.589782   -0.837975   -0.334599
2408058.5      375381.401240      -63610.401079       10399.162987    0.205403    0.916870    0.416909
2408423.5     -175799.216826      341077.003363      119261.254442   -0.888448   -0.347461   -0.221630
2408788.5     -202532.973893     -309895.311748     -129822.520019    0.881664   -0.473598   -0.106700
2409153.5      366111.535093       39521.511209       32740.450477   -0.187367    0.988577    0.332877
2409518.5     -323658.850588      182732.756370       54233.500655   -0.588144   -0.813142   -0.284894
2409883.5       27662.766971     -380295.605930     -127527.641678    0.981091    0.042643    0.003174
2410248.5      316552.905512      224251.903797       63735.637106   -0.632535    0.725076    0.275756
2410613.5     -361296.534790       78642.311250       53748.938200   -0.218821   -0.967959   -0.336530
2410978.5      219197.083475     -270365.164035     -125600.285542    0.889413    0.562123    0.140408
2411343.5      123293.911819      356591.938212      139316.089781   -0.923114    0.266305    0.205378
2411708.5     -383525.687410      -97433.667687       -6919.019293    0.277086   -0.852929   -0.419968
2412073.5      301510.285883     -188384.284584     -119080.195609    0.593026    0.791434    0.339457
2412438.5      -77791.127939      314650.083141      168716.883082   -1.061456   -0.183223   -0.027284
2412803.5     -256950.019807     -276849.833430     -139908.773227    0.736983   -0.556946   -0.324339
2413168.5      393519.204061      -56578.419174      -30244.896660    0.112469    0.855859    0.464977
2413533.5     -198818.136760      281712.305956      143559.704338   -0.879008   -0.496701   -0.297180
2413898.5      -73152.142712     -315010.516556     -167059.289680    1.051344   -0.252968   -0.061657
2414263.5      351021.244621      162695.240122      109830.155902   -0.444050    0.796821    0.349434
2414628.5     -341692.699561      203047.434403       58086.252504   -0.474258   -0.755522   -0.389729
2414993.5       61105.076892     -339566.435728     -135864.658814    1.039639    0.147411    0.164725
2415358.5      212452.650700      270826.308859      123094.809033   -0.861981    0.625889    0.164854
2415723.5     -396511.642036      -37256.980067      -40522.605558    0.078950   -0.919364   -0.324024
2416088.5      240407.927160     -310151.573241      -95983.104888    0.763871    0.556893    0.220703
2416453.5       87289.657755      339272.929924      113920.517257   -1.048500    0.209906    0.060236
2416818.5     -314573.689222     -184801.526013      -54977.746978    0.547917   -0.862687   -0.302500
2417183.5      383470.489020      -89448.406934      -51664.887480    0.300221    0.889882    0.295397
2417548.5     -105437.948196      363154.232915      144179.325273   -0.931628   -0.278782   -0.031345
2417913.5     -223573.470207     -278840.133758      -91669.340238    0.876657   -0.532974   -0.298263
2418278.5      365196.316685       67934.092086       -6858.097069   -0.155440    0.950281    0.432749
2418643.5     -310953.207635      204767.019360      126803.006209   -0.649186   -0.704119   -0.272054
2419008.5      -47057.128013     -360479.545691     -178366.560007    0.967880   -0.056408   -0.105203
2419373.5      327032.197033      163453.287862       68901.068508   -0.561328    0.779033    0.441898
2419738.5     -363295.295918       67456.602186       44087.029687   -0.250939   -0.900754   -0.482659
2420103.5      192992.046889     -298935.676596     -159031.288782    0.903952    0.387270    0.222832
2420468.5      190824.741492      311660.163736      173546.140853   -0.867684    0.411407    0.176560
2420833.5     -374976.412533      -19557.752633      -37909.331826    0.167527   -0.920159   -0.452639
2421198.5      304556.290948     -198901.536977      -65994.101950    0.622410    0.750665    0.414079
2421563.5      -44983.236092      354115.165506      150927.174199   -1.011496   -0.021542   -0.110755
2421928.5     -309597.057957     -229384.273241     -122427.660391    0.634070   -0.705380   -0.224165
2422293.5      363927.649475     -118642.728780      -14570.287842    0.244136    0.923022    0.364600
2422658.5     -198996.916298      292005.222883       90650.525161   -0.920238   -0.506262   -0.230953
2423023.5     -108763.984366     -351648.825233     -121459.041686    0.964539   -0.320948   -0.079848
2423388.5      384806.608965      116932.454003       37886.077555   -0.309996    0.873458    0.291028
2423753.5     -298996.907814      229326.525054       88565.517903   -0.597654   -0.779419   -0.244161
2424118.5       61605.183159     -332557.720339     -123183.908800    1.078915    0.169487   -0.007658
2424483.5      241245.291331      290339.432928       91392.116304   -0.768063    0.597569    0.295266
2424848.5     -401451.521245       15065.759562       45468.659279   -0.066201   -0.892610   -0.366166
2425213.5      187029.662923     -303015.162959     -156097.949687    0.858720    0.511956    0.146398
2425578.5       90175.644710      313539.206969      144637.190807   -1.060704    0.222463    0.204455
2425943.5     -338885.315406     -179664.848004      -68786.694762    0.459823   -0.786405   -0.437997
2426308.5      359909.084889     -155841.172166      -98326.128547    0.438162    0.766093    0.392450
2426673.5      -49362.420811      338404.562680      184059.329708   -1.001172   -0.149876   -0.073942
2427038.5     -225467.846598     -241645.110790     -135977.091149    0.862710   -0.612067   -0.306075
2427403.5      385141.549186       38811.406680       42577.876545   -0.092736    0.892231    0.459563
2427768.5     -264254.371725      282486.657677      117623.961240   -0.734517   -0.538710   -0.327117
2428133.5      -98068.522409     -336595.047054     -164338.059481    0.992749   -0.236099   -0.012845
2428498.5      321142.541770      137799.051552       90501.257998   -0.514849    0.900109    0.331076
2428863.5     -374397.422032       97897.638050        3983.310460   -0.298387   -0.890750   -0.375859
2429228.5      127974.873424     -363748.009831     -122724.319179    0.922761    0.255250    0.160339
2429593.5      234737.734930      286226.254023      109419.359659   -0.839818    0.564574    0.153590
2429958.5     -365537.650566      -19337.074364      -12750.382860    0.101579   -1.011848   -0.334839
2430323.5      309782.173781     -211075.420852      -75155.334197    0.655386    0.749569    0.240161
2430688.5       23333.496137      382101.979679      131354.092990   -0.970804    0.053594    0.063494
2431053.5     -335215.310661     -188124.807231      -45081.560687    0.553107   -0.788822   -0.329692
2431418.5      349483.816517      -99299.132697      -71130.899391    0.308700    0.949519    0.349012
2431783.5     -195054.718900      288443.166595      144006.562142   -0.921918   -0.471361   -0.111571
2432148.5     -172218.715320     -338330.689470     -141325.739866    0.872247   -0.356549   -0.251514
2432513.5      386170.499854       51608.483310       -6524.307454   -0.173072    0.882111    0.455153
2432878.5     -282259.563892      206870.777977      125531.655642   -0.669910   -0.735532   -0.346423
2433243.5       49081.192303     -323833.718383     -176396.061413    1.054994    0.077910    0.011653
2433608.5      295547.351146      243017.308956      133359.135955   -0.655213    0.634737    0.341150
2433973.5     -377628.869668      103254.038150       40078.250048   -0.220574   -0.852005   -0.463175
2434338.5      172716.153110     -296543.177923     -139784.672463    0.930528    0.421469    0.279462
2434703.5      102005.781779      316290.852204      161162.849284   -1.007583    0.345208    0.076710
2435068.5     -375150.733968     -122241.818509      -91495.575821    0.338745   -0.842968   -0.342985
2435433.5      308905.997045     -240574.712016      -68714.801019    0.573094    0.718223    0.351346
2435798.5      -33376.612506      342819.288998      127136.339593   -1.062880   -0.069320   -0.116961
2436163.5     -237496.619627     -262552.811989     -108078.625824    0.792777   -0.686310   -0.191857
2436528.5      403237.545610       -6659.212081       12543.255702    0.031058    0.919425    0.310907
2436893.5     -196682.589312      331398.634901      109075.210759   -0.832537   -0.486573   -0.165158
2437258.5     -112029.941517     -329214.707190     -108052.835035    1.035365   -0.288835   -0.125658
2437623.5      330769.908570      166166.494749       40112.477778   -0.461152    0.889489    0.339883
2437988.5     -371097.219573      131050.161195       79139.204250   -0.397476   -0.841538   -0.286208
2438353.5       54499.399827     -366499.108438     -155758.495920    0.961105    0.183088   -0.016441
2438718.5      242087.254950      255501.842755       89750.962160   -0.828747    0.605107    0.352382
2439083.5     -372231.373535      -41843.465797       14478.039086    0.062889   -0.940596   -0.457782
2439448.5      282632.278307     -241054.213877     -144503.569839    0.719636    0.614215    0.259866
2439813.5       96148.654671      346381.762714      179836.739791   -0.958152    0.166206    0.135209
2440178.5     -334845.014288     -131468.896726      -65987.300100    0.485733   -0.840209   -0.464364
2440543.5      359268.204166      -98472.232820      -46559.458021    0.334639    0.866903    0.475526
2440908.5     -153890.989072      325716.668650      163436.597768   -0.930687   -0.281097   -0.195845
2441273.5     -232200.733412     -285771.660182     -160673.510183    0.814754   -0.515293   -0.195358
2441638.5      369204.048778      -12828.114098       28531.411525   -0.070068    0.959764    0.442748
2442003.5     -290693.722885      224109.743161       68063.478763   -0.686368   -0.700764   -0.371414
2442368.5        -147.448332     -366026.745627     -145584.024436    0.995006   -0.077165    0.062440
2442733.5      337930.490249      192788.013949       97177.640096   -0.549000    0.779302    0.243848
2443098.5     -346213.384045      144843.350316       31326.384591   -0.343631   -0.922057   -0.337022
2443463.5      178608.063378     -307117.021345      -98017.740957    0.954484    0.437584    0.169176
2443828.5      151116.396921      344956.130945      113546.309736   -0.909906    0.401183    0.140219
2444193.5     -394572.865491      -72639.248376       -9679.210490    0.204057   -0.904299   -0.316501
2444558.5      269037.975826     -247645.009626     -107391.360594    0.683299    0.735121    0.220484
2444923.5      -38110.231055      335154.448844      134097.460462   -1.076684   -0.091352    0.057724
2445288.5     -276788.709258     -266915.702900      -86183.071422    0.681459   -0.651229   -0.342570
2445653.5      391431.013442      -63083.664029      -67325.953474    0.180088    0.875993    0.384777
2446018.5     -150764.759644      310460.339259      166420.591213   -0.919664   -0.430507   -0.132438
2446383.5     -112978.162153     -305208.674952     -151614.810404    1.027493   -0.306308   -0.227459
2446748.5      362709.166658      142329.259686       63301.656053   -0.358525    0.815339    0.452466
2447113.5     -331819.212832      201092.408724      110293.275324   -0.534935   -0.709443   -0.385274
2447478.5       11294.726276     -337554.544870     -180770.712888    1.024932    0.045750    0.057174
2447843.5      241944.923627      227620.048654      132565.282740   -0.801626    0.688995    0.307208
2448208.5     -393606.465881        1879.172764      -32061.626541   -0.011710   -0.893385   -0.437851
2448573.5      220181.633497     -316488.543333     -122440.344620    0.800815    0.458932    0.286385
2448938.5      132775.046055      324878.134297      148845.177115   -0.978594    0.335334    0.044569
2449303.5     -330626.143277     -121560.528834      -75932.541639    0.433838   -0.947159   -0.326287
2449668.5      367968.310749     -135363.135218      -22865.220972    0.391802    0.854733    0.332834
2450033.5      -76721.413873      378064.706076      125017.911395   -0.948601   -0.162479   -0.095734
2450398.5     -260196.305602     -261728.767119      -89908.276393    0.788585   -0.646568   -0.204460
2450763.5      364481.555107         150.732446       -7054.931447   -0.013417    1.021437    0.341136
2451128.5     -289715.800674      240247.240029       97875.905848   -0.717035   -0.677313   -0.199780
2451493.5      -76100.951765     -375765.989473     -134170.698703    0.949488   -0.149525   -0.126637
2451858.5      346861.972859      152484.322966       29665.891172   -0.467665    0.843973    0.382351
2452223.5     -338586.650517      118081.428755       85068.348778   -0.393945   -0.918387   -0.362912
2452588.5      164092.661560     -307454.542833     -161195.016704    0.947108    0.371148    0.085901
2452953.5      219044.304017      312020.751856      140261.090858   -0.813598    0.445736    0.290363
2453318.5     -382496.516247       -9020.862245       16344.576920    0.068381   -0.903790   -0.482484
2453683.5      263426.941923     -226012.879369     -128911.808882    0.738736    0.671947    0.347695
2454048.5      -15130.856253      332790.059274      180700.447401   -1.037094    0.029541    0.004721
2454413.5     -329388.106617     -204381.404158     -122636.951472    0.564888   -0.707591   -0.351260
2454778.5      355905.183246     -144434.468604      -47969.458655    0.328420    0.844285    0.452182
2455143.5     -148446.391270      310097.339777      134220.598547   -0.970601   -0.348463   -0.253453
2455508.5     -135832.614068     -315972.238544     -152334.028716    0.950385   -0.431975   -0.097059
2455873.5      392511.002624       78038.284188       68745.535864   -0.228496    0.881012    0.334908
2456238.5     -273644.730842      269584.097893       78215.820574   -0.666452   -0.676518   -0.307025
2456603.5        7447.453557     -345211.834718     -120076.565305    1.072629   -0.006731    0.061480
2456968.5      264799.170306      250168.275362       91918.017324   -0.712560    0.739258    0.224880
2457333.5     -401624.360007       51802.675833       17021.208656   -0.140779   -0.909270   -0.299966
2457698.5      151465.970813     -345006.998873     -121397.643008    0.892904    0.411377    0.110527
2458063.5      133767.500056      318765.891561      105508.634041   -1.009712    0.361026    0.188921
2458428.5     -347890.034037     -143846.559265      -26682.183273    0.365274   -0.904631   -0.375743
2458793.5      349538.957210     -173084.158899     -105121.815596    0.494026    0.784289    0.278607
2459158.5       -5884.504461      362034.770479      164328.619725   -0.982649   -0.085847    0.057854
2459523.5     -258249.132304     -233404.678985      -90403.140485    0.771256   -0.669594   -0.395388
2459888.5      378416.358911       10521.564921      -21407.488079    0.034389    0.922700    0.473800
2460253.5     -246779.203263      275278.050620      158432.454026   -0.783317   -0.519586   -0.245228
2460618.5     -140954.725167     -327557.216056     -177037.791414    0.937572   -0.276042   -0.160175
2460983.5      339592.448850      102924.164175       63577.355726   -0.405324    0.895660    0.474652
2461348.5     -353118.849992      131480.102113       49532.042714   -0.416108   -0.827282   -0.456211
2461713.5      107225.508239     -348764.530770     -164558.941853    0.948909    0.174846    0.162461
2462078.5      266983.850928      256859.106979      143652.146830   -0.753858    0.612715    0.212627
2462443.5     -362359.488867       38917.658183      -18787.754550   -0.026704   -0.988930   -0.424133
2462808.5      273390.421597     -250644.773239      -73406.726270    0.746852    0.642588    0.319612
2463173.5       49289.409020      370976.012958      138136.480338   -0.970351    0.173025   -0.008659
2463538.5     -358426.878866     -154968.386106      -70440.726934    0.458137   -0.842908   -0.265563
2463903.5      327742.187755     -166097.670140      -48615.279118    0.438926    0.911008    0.309632
2464268.5     -155491.181201      321889.596730      108585.601167   -0.977672   -0.363219   -0.108130
2464633.5     -195534.134499     -331069.275439     -105373.654047    0.843749   -0.477243   -0.200129
2464998.5      395466.264219       28652.643129      -16674.437773   -0.093998    0.926067    0.343905
2465363.5     -240732.709849      260213.180054      123813.198265   -0.760784   -0.683853   -0.202735
2465728.5       10407.213994     -337684.748761     -146107.004715    1.061587    0.007197   -0.100389
2466093.5      311572.921499      235603.756269       79942.935258   -0.587151    0.700828    0.382714
2466458.5     -374012.853108      108114.424612       85082.791753   -0.292627   -0.850308   -0.399858
2466823.5      116956.653115     -315204.181430     -172858.246412    0.970886    0.342973    0.121495
2467188.5      137611.428880      297077.500532      156770.868746   -0.981393    0.390671    0.242066
2467553.5     -382907.199682      -99841.501677      -55390.425743    0.252000   -0.838774   -0.456792
2467918.5      296365.884575     -241767.189893     -118729.050384    0.628115    0.648956    0.370947
2468283.5       22060.919677      334916.488299      173615.502026   -1.037823    0.053795   -0.040217
2468648.5     -260626.000101     -215033.712887     -126313.824248    0.726848   -0.756273   -0.303725
2469013.5      396367.749084      -45976.670894       17391.928256    0.120300    0.887396    0.409881
2469378.5     -172269.329908      342126.822064      124537.248021   -0.860941   -0.378356   -0.238958
2469743.5     -162840.647653     -312110.273729     -132161.299059    0.954093   -0.426420   -0.081105
2470108.5      340984.352899      105175.819538       59031.787720   -0.346119    0.980369    0.323727
2470473.5     -355236.212652      173669.342683       44869.049996   -0.481625   -0.808881   -0.289558
2470838.5       23384.473958     -383897.573005     -126355.311584    0.964793    0.068233    0.028980
2471203.5      279213.855793      237454.316894       72602.983824   -0.730092    0.718604    0.258185
2471568.5     -363848.950081       18404.992215       25817.803436   -0.075462   -1.015038   -0.350818
2471933.5      261333.804079     -269896.011291     -121222.845626    0.774961    0.595790    0.163455
2472298.5      127476.865897      360603.503043      135343.979074   -0.919955    0.243562    0.184491
2472663.5     -353640.186573     -118989.957917      -18288.869999    0.377238   -0.887727   -0.430335
2473028.5      327778.022642     -138333.037415      -96323.145541    0.477473    0.874167    0.374868
2473393.5     -126998.811263      324982.876418      175563.019386   -0.964600   -0.265376   -0.062946
2473758.5     -261924.401006     -279119.104792     -135980.358938    0.746214   -0.532495   -0.321329
2474123.5      373757.246628      -29841.505614      -22982.325487    0.036509    0.919704    0.500784
2474488.5     -245398.965206      245567.521811      129489.980393   -0.797185   -0.604092   -0.341658
2474853.5      -25302.224134     -340092.731912     -181197.095809    1.007316   -0.137263   -0.023758
2475218.5      356486.641997      161908.363114      107697.160241   -0.467732    0.774965    0.355929
2475583.5     -331584.817328      178101.249206       53739.783010   -0.433079   -0.831650   -0.431280
2475948.5      123541.759820     -323591.227089     -128642.692601    1.000628    0.274359    0.216736
2476313.5      173594.738169      311288.323046      140159.791399   -0.883773    0.512477    0.122997
2476678.5     -402293.848284      -32496.695538      -42951.713589    0.115536   -0.907968   -0.325275
2477043.5      237204.456481     -291146.801228      -87446.363591    0.754381    0.628893    0.257896
2477408.5       16714.112306      346627.222724      115410.053252   -1.069636    0.078877   -0.001360
2477773.5     -293902.383225     -232712.338055      -75086.735309    0.621458   -0.782832   -0.261472
2478138.5      390554.411674      -97072.436729      -46878.400173    0.251308    0.889776    0.291714
2478503.5     -108101.138730      350633.304158      132500.501953   -0.944653   -0.334003   -0.059574
2478868.5     -155557.915099     -308211.092065     -106205.569982    0.969595   -0.427929   -0.246829
2479233.5      364818.421348      115450.341266       13932.006947   -0.261066    0.910742    0.407952
2479598.5     -320175.068576      212306.034758      127802.995760   -0.586984   -0.718185   -0.271552
2479963.5      -39599.037970     -351749.943119     -169850.549500    0.995291   -0.014365   -0.092991
2480328.5      272884.914027      212155.534372       92550.376842   -0.706357    0.727729    0.425828
2480693.5     -382753.079895       25240.916452       28004.095162   -0.132654   -0.896227   -0.478796
2481058.5      203202.624803     -306083.240025     -168156.876230    0.840444    0.420656    0.226595
2481423.5      179330.683745      305590.206902      170160.034704   -0.908394    0.382853    0.180001
2481788.5     -343615.378757      -78296.114929      -60946.304239    0.319839   -0.941448   -0.471660
2482153.5      342538.431284     -167383.926342      -54558.005592    0.498598    0.781462    0.425540
2482518.5      -55762.246346      365075.321261      161669.910681   -0.959663   -0.071104   -0.123560
2482883.5     -295490.796987     -226803.018104     -123613.242135    0.684719   -0.701043   -0.229164
2483248.5      355407.883750      -60805.434060        7420.171980    0.123183    1.006480    0.399500
2483613.5     -252621.710210      276984.663684       81718.588119   -0.800604   -0.577248   -0.261932
2483978.5     -101179.240488     -367928.622861     -128866.691870    0.936155   -0.266222   -0.049441
2484343.5      370616.550380      117422.045102       43625.093923   -0.363389    0.896712    0.290213
2484708.5     -310464.958011      182471.971588       65914.212922   -0.526273   -0.888903   -0.284688
2485073.5      126495.627708     -336511.139488     -121850.869163    0.991485    0.280748    0.049606
2485438.5      239383.335282      308779.314068       96514.661093   -0.769199    0.548460    0.257419
2485803.5     -389357.451898       12498.625827       39579.325764   -0.018319   -0.935997   -0.371373
2486168.5      213720.392423     -269844.325529     -137889.628041    0.831543    0.622919    0.190066
2486533.5       21113.935798      338694.882224      157646.303913   -1.036354    0.080529    0.134816
2486898.5     -343707.514830     -197110.637179      -72284.504180    0.486315   -0.744381   -0.413862
2487263.5      350093.028978     -149369.832483      -98437.289700    0.403648    0.816998    0.410273
2487628.5      -87397.188056      318206.535951      175337.097899   -1.010672   -0.253639   -0.113427
2487993.5     -166096.163992     -288486.315163     -159031.801985    0.920799   -0.474593   -0.250723
2488358.5      397098.511608       52620.437461       44396.472809   -0.140741    0.857530    0.452456
2488723.5     -256833.550915      275274.749313      123029.234820   -0.715711   -0.585727   -0.349055
2489088.5      -52696.273349     -331903.785184     -163711.009486    1.038939   -0.148919    0.019978
2489453.5      281684.228431      201559.602258      116296.578084   -0.641420    0.813606    0.299187
2489818.5     -392774.919199       91175.301661         576.670398   -0.228989   -0.871506   -0.376264
2490183.5      122024.141458     -359248.446646     -124621.157198    0.914873    0.295300    0.184760
2490548.5      187565.260878      299079.228475      115505.334826   -0.922009    0.506962    0.122312
2490913.5     -352635.493087      -87418.553738      -40261.716011    0.252589   -0.997333   -0.324178
2491278.5      334052.849654     -212319.354829      -69220.949381    0.569111    0.753573    0.247623
2491643.5       28355.608954      380727.878923      126636.585638   -0.972183    0.024952    0.037517
2492008.5     -294304.735371     -214343.483604      -58581.440886    0.662640   -0.778673   -0.312470
